generation, mean_fitness, parameter, parameter_value
19, 19.47261817065429, pop_size, 17, 1
0, 5.347826401254392, pop_size, 18, 1
1, 6.629146966595661, pop_size, 18, 1
2, 11.998140352805901, pop_size, 18, 1
3, 12.473421026365877, pop_size, 18, 1
4, 13.225453495084498, pop_size, 18, 1
5, 13.622376505177677, pop_size, 18, 1
6, 15.319030943861788, pop_size, 18, 1
7, 15.41778506765589, pop_size, 18, 1
8, 16.118851439075215, pop_size, 18, 1
9, 16.751481472827262, pop_size, 18, 1
10, 18.61737966399134, pop_size, 18, 1
11, 17.22762692688964, pop_size, 18, 1
12, 18.66029764512157, pop_size, 18, 1
13, 20.685090947393846, pop_size, 18, 1
14, 20.07406410196233, pop_size, 18, 1
15, 22.833727538668395, pop_size, 18, 1
16, 23.52924385836023, pop_size, 18, 1
17, 23.439747122262858, pop_size, 18, 1
18, 24.667475750180955, pop_size, 18, 1
19, 24.998573515315243, pop_size, 18, 1
0, 5.760830836968554, pop_size, 19, 1
1, 7.309337425432178, pop_size, 19, 1
2, 11.142066398064827, pop_size, 19, 1
3, 11.267711840614147, pop_size, 19, 1
4, 11.751185645485712, pop_size, 19, 1
5, 12.3938190041828, pop_size, 19, 1
6, 13.253794572517478, pop_size, 19, 1
7, 14.182263245497253, pop_size, 19, 1
8, 14.381949151070549, pop_size, 19, 1
9, 15.227272291521983, pop_size, 19, 1
10, 14.883424279495085, pop_size, 19, 1
11, 16.236348156421805, pop_size, 19, 1
12, 16.816635086616937, pop_size, 19, 1
13, 17.722680738831635, pop_size, 19, 1
14, 18.066410729648553, pop_size, 19, 1
15, 17.955997977176576, pop_size, 19, 1
16, 20.133909560493397, pop_size, 19, 1
17, 20.488436955536404, pop_size, 19, 1
18, 21.131676571177767, pop_size, 19, 1
19, 21.362945792608638, pop_size, 19, 1
0, 4.886929138916854, gene_count, 2, 1
1, 9.066105795886727, gene_count, 2, 1
2, 10.842617911364098, gene_count, 2, 1
3, 13.949602984149625, gene_count, 2, 1
4, 13.96991747616752, gene_count, 2, 1
5, 17.085612259343982, gene_count, 2, 1
6, 17.298624939640572, gene_count, 2, 1
7, 19.39391430374132, gene_count, 2, 1
8, 19.788458879378375, gene_count, 2, 1
9, 20.258426035875754, gene_count, 2, 1
10, 20.154532492611235, gene_count, 2, 1
11, 23.116112128009142, gene_count, 2, 1
12, 25.568642065911938, gene_count, 2, 1
13, 25.579945902998727, gene_count, 2, 1
14, 28.397842297950007, gene_count, 2, 1
15, 29.176589847156805, gene_count, 2, 1
16, 29.761018678854583, gene_count, 2, 1
17, 30.39832361517233, gene_count, 2, 1
18, 33.56691686140965, gene_count, 2, 1
19, 32.00532012729359, gene_count, 2, 1
0, 4.804218595498152, gene_count, 3, 1
1, 4.783718778003914, gene_count, 3, 1
2, 10.05777349508656, gene_count, 3, 1
3, 9.743731698512706, gene_count, 3, 1
4, 11.280821048943869, gene_count, 3, 1
5, 13.130380619762713, gene_count, 3, 1
6, 14.70775209831238, gene_count, 3, 1
7, 15.406241626446235, gene_count, 3, 1
8, 16.864853686951868, gene_count, 3, 1
9, 18.1590048012901, gene_count, 3, 1
10, 17.37540156313917, gene_count, 3, 1
11, 18.968745940079152, gene_count, 3, 1
12, 20.243528280763947, gene_count, 3, 1
13, 22.628771267083078, gene_count, 3, 1
14, 22.49888759231185, gene_count, 3, 1
15, 25.45374018523392, gene_count, 3, 1
16, 25.106969446354547, gene_count, 3, 1
17, 26.961552641683472, gene_count, 3, 1
18, 26.403405720630047, gene_count, 3, 1
19, 29.24746450547671, gene_count, 3, 1
0, 6.516055206366232, gene_count, 4, 1
1, 11.624520381076747, gene_count, 4, 1
2, 9.745703060899244, gene_count, 4, 1
3, 12.304187250097755, gene_count, 4, 1
4, 14.116202967057609, gene_count, 4, 1
5, 14.991607396397876, gene_count, 4, 1
6, 15.130673499208385, gene_count, 4, 1
7, 16.709420233354038, gene_count, 4, 1
8, 17.383729324937516, gene_count, 4, 1
9, 18.279943657057704, gene_count, 4, 1
10, 19.110578623054774, gene_count, 4, 1
11, 21.154978528922, gene_count, 4, 1
12, 21.8386567744204, gene_count, 4, 1
13, 24.317095695450718, gene_count, 4, 1
14, 24.541242098893925, gene_count, 4, 1
15, 25.291585684125184, gene_count, 4, 1
16, 27.75497746035167, gene_count, 4, 1
17, 27.607237714584727, gene_count, 4, 1
18, 29.914618350536795, gene_count, 4, 1
19, 30.73324985424251, gene_count, 4, 1
0, 5.91927770172442, gene_count, 5, 1
1, 7.665654433476592, gene_count, 5, 1
2, 14.797531342962852, gene_count, 5, 1
3, 16.144910559937863, gene_count, 5, 1
4, 18.471070484872016, gene_count, 5, 1
5, 19.690344887737645, gene_count, 5, 1
6, 20.87827499560398, gene_count, 5, 1
7, 21.098515346945135, gene_count, 5, 1
8, 23.59491313406649, gene_count, 5, 1
9, 24.435731543830382, gene_count, 5, 1
10, 25.999886183409778, gene_count, 5, 1
11, 27.79047475514104, gene_count, 5, 1
12, 29.464948095375853, gene_count, 5, 1
13, 30.35039501402732, gene_count, 5, 1
14, 31.68595217973934, gene_count, 5, 1
15, 32.62880940788749, gene_count, 5, 1
16, 35.87198533341685, gene_count, 5, 1
17, 37.523819680230176, gene_count, 5, 1
18, 40.19469814819472, gene_count, 5, 1
19, 40.26953503067325, gene_count, 5, 1
0, 6.122019765691328, mutation_rate, 0.1, 1
1, 8.947619617843163, mutation_rate, 0.1, 1
2, 12.895678418591931, mutation_rate, 0.1, 1
3, 13.418678360807212, mutation_rate, 0.1, 1
4, 16.049700999165346, mutation_rate, 0.1, 1
5, 17.644136746603692, mutation_rate, 0.1, 1
6, 19.191410388145385, mutation_rate, 0.1, 1
7, 20.41397658039275, mutation_rate, 0.1, 1
8, 20.599413984680833, mutation_rate, 0.1, 1
9, 21.856167839303875, mutation_rate, 0.1, 1
10, 25.20584654901072, mutation_rate, 0.1, 1
11, 25.853378728563676, mutation_rate, 0.1, 1
12, 26.61025585240868, mutation_rate, 0.1, 1
13, 27.79467303099247, mutation_rate, 0.1, 1
14, 29.013774004091594, mutation_rate, 0.1, 1
15, 30.494796864944522, mutation_rate, 0.1, 1
16, 32.092779144629375, mutation_rate, 0.1, 1
17, 33.989944632811785, mutation_rate, 0.1, 1
18, 36.35021993347739, mutation_rate, 0.1, 1
19, 35.60553412775057, mutation_rate, 0.1, 1
0, 3.4143017601769685, mutation_rate, 0.2, 1
1, 6.406394659553982, mutation_rate, 0.2, 1
2, 7.853259185944644, mutation_rate, 0.2, 1
3, 8.60696285221527, mutation_rate, 0.2, 1
4, 10.294988383747945, mutation_rate, 0.2, 1
5, 11.2047262225061, mutation_rate, 0.2, 1
6, 11.765430967379887, mutation_rate, 0.2, 1
7, 12.81952403085323, mutation_rate, 0.2, 1
8, 13.690129599526538, mutation_rate, 0.2, 1
9, 15.030821453567523, mutation_rate, 0.2, 1
10, 15.440864794601527, mutation_rate, 0.2, 1
11, 17.288555851985627, mutation_rate, 0.2, 1
12, 17.827053411865727, mutation_rate, 0.2, 1
13, 18.847294579812917, mutation_rate, 0.2, 1
14, 20.41022833183515, mutation_rate, 0.2, 1
15, 21.497020266181465, mutation_rate, 0.2, 1
16, 21.54604660282585, mutation_rate, 0.2, 1
17, 22.997392815158136, mutation_rate, 0.2, 1
18, 24.843134983049357, mutation_rate, 0.2, 1
19, 24.570789430490812, mutation_rate, 0.2, 1
0, 5.892692766838569, mutation_rate, 0.3, 1
1, 13.403205351438094, mutation_rate, 0.3, 1
2, 16.143464293287714, mutation_rate, 0.3, 1
3, 15.489633193182502, mutation_rate, 0.3, 1
4, 18.332538034196116, mutation_rate, 0.3, 1
5, 18.385883030118727, mutation_rate, 0.3, 1
6, 20.19914522146555, mutation_rate, 0.3, 1
7, 21.357901334632196, mutation_rate, 0.3, 1
8, 23.001208064292495, mutation_rate, 0.3, 1
9, 23.886044962183497, mutation_rate, 0.3, 1
10, 26.002846233445304, mutation_rate, 0.3, 1
11, 27.606302982602053, mutation_rate, 0.3, 1
12, 28.41374699519912, mutation_rate, 0.3, 1
13, 30.202652745220337, mutation_rate, 0.3, 1
14, 30.954774448832005, mutation_rate, 0.3, 1
15, 32.804997213218, mutation_rate, 0.3, 1
16, 34.55793383864162, mutation_rate, 0.3, 1
17, 36.29555054264908, mutation_rate, 0.3, 1
18, 36.49383025174193, mutation_rate, 0.3, 1
19, 38.952985377930375, mutation_rate, 0.3, 1
0, 5.279209653567514, mutation_rate, 0.4, 1
1, 7.305446214079024, mutation_rate, 0.4, 1
2, 10.808120541581511, mutation_rate, 0.4, 1
3, 15.628689042642966, mutation_rate, 0.4, 1
4, 17.03436481758638, mutation_rate, 0.4, 1
5, 17.365870954782167, mutation_rate, 0.4, 1
6, 17.45784067346422, mutation_rate, 0.4, 1
7, 19.318913921818925, mutation_rate, 0.4, 1
8, 21.069341978027204, mutation_rate, 0.4, 1
9, 22.14824599619918, mutation_rate, 0.4, 1
10, 24.360362303686347, mutation_rate, 0.4, 1
11, 26.7177498960256, mutation_rate, 0.4, 1
12, 28.01552684013159, mutation_rate, 0.4, 1
13, 27.687358722738416, mutation_rate, 0.4, 1
14, 30.41362374998501, mutation_rate, 0.4, 1
15, 32.65047978576324, mutation_rate, 0.4, 1
16, 33.539752310415984, mutation_rate, 0.4, 1
17, 35.79585882407473, mutation_rate, 0.4, 1
18, 37.05767167587952, mutation_rate, 0.4, 1
19, 37.58851913373267, mutation_rate, 0.4, 1
0, 4.216839217101329, mutation_rate, 0.5, 1
1, 6.185470426623582, mutation_rate, 0.5, 1
2, 7.617840178243361, mutation_rate, 0.5, 1
3, 9.04194983483135, mutation_rate, 0.5, 1
4, 10.237742575840176, mutation_rate, 0.5, 1
5, 10.506431075205468, mutation_rate, 0.5, 1
6, 11.32031352443541, mutation_rate, 0.5, 1
7, 12.18706310429696, mutation_rate, 0.5, 1
8, 13.119104134955162, mutation_rate, 0.5, 1
9, 14.17519367974477, mutation_rate, 0.5, 1
10, 15.18016949236186, mutation_rate, 0.5, 1
11, 15.76653781150684, mutation_rate, 0.5, 1
12, 16.519019383585935, mutation_rate, 0.5, 1
13, 17.379386051423143, mutation_rate, 0.5, 1
14, 17.912482243732345, mutation_rate, 0.5, 1
15, 18.688240585445456, mutation_rate, 0.5, 1
16, 19.838138433220568, mutation_rate, 0.5, 1
17, 20.299534277941518, mutation_rate, 0.5, 1
18, 21.54687449965794, mutation_rate, 0.5, 1
19, 22.17128666515003, mutation_rate, 0.5, 1
0, 5.293116451408698, mutation_rate, 0.6, 1
1, 8.228070279296732, mutation_rate, 0.6, 1
2, 11.456090614247438, mutation_rate, 0.6, 1
3, 12.776624096163433, mutation_rate, 0.6, 1
4, 14.624026222167117, mutation_rate, 0.6, 1
5, 15.519597516432142, mutation_rate, 0.6, 1
6, 15.767257092982055, mutation_rate, 0.6, 1
7, 18.445237636893463, mutation_rate, 0.6, 1
8, 16.989789244245465, mutation_rate, 0.6, 1
9, 17.09432885861319, mutation_rate, 0.6, 1
10, 20.90316392421588, mutation_rate, 0.6, 1
11, 21.891985056638795, mutation_rate, 0.6, 1
12, 23.32862055427124, mutation_rate, 0.6, 1
13, 23.433402184227106, mutation_rate, 0.6, 1
14, 27.76084511508865, mutation_rate, 0.6, 1
15, 27.426698895582128, mutation_rate, 0.6, 1
16, 28.239389849324716, mutation_rate, 0.6, 1
17, 27.775089039641795, mutation_rate, 0.6, 1
18, 30.430118044501135, mutation_rate, 0.6, 1
19, 30.786171721984573, mutation_rate, 0.6, 1
0, 5.897200115197071, mutation_rate, 0.7, 1
1, 9.103519253593587, mutation_rate, 0.7, 1
2, 16.164106630220815, mutation_rate, 0.7, 1
3, 17.9610335339138, mutation_rate, 0.7, 1
4, 20.442908418209818, mutation_rate, 0.7, 1
5, 21.148492567383038, mutation_rate, 0.7, 1
6, 23.75234213566247, mutation_rate, 0.7, 1
7, 24.953604738553803, mutation_rate, 0.7, 1
8, 25.69147029266769, mutation_rate, 0.7, 1
9, 27.740656574189877, mutation_rate, 0.7, 1
10, 30.0198341269612, mutation_rate, 0.7, 1
11, 33.627890906345705, mutation_rate, 0.7, 1
12, 32.72115607126076, mutation_rate, 0.7, 1
13, 36.89504648192753, mutation_rate, 0.7, 1
14, 37.44540009727993, mutation_rate, 0.7, 1
15, 39.24969455053928, mutation_rate, 0.7, 1
16, 39.69749022169824, mutation_rate, 0.7, 1
17, 44.75947790741572, mutation_rate, 0.7, 1
18, 45.63170679915602, mutation_rate, 0.7, 1
19, 46.71970285984965, mutation_rate, 0.7, 1
0, 5.522456216697053, mutation_rate, 0.8, 1
1, 6.572855863266875, mutation_rate, 0.8, 1
2, 11.3680627316098, mutation_rate, 0.8, 1
3, 12.313503260955631, mutation_rate, 0.8, 1
4, 13.341885109846956, mutation_rate, 0.8, 1
5, 14.699818646924793, mutation_rate, 0.8, 1
6, 16.158925073600287, mutation_rate, 0.8, 1
7, 15.939098270618206, mutation_rate, 0.8, 1
8, 18.42068706602777, mutation_rate, 0.8, 1
9, 20.452874018374438, mutation_rate, 0.8, 1
10, 20.89642572903225, mutation_rate, 0.8, 1
11, 21.727392199327596, mutation_rate, 0.8, 1
12, 23.552734053019446, mutation_rate, 0.8, 1
13, 24.461420170154728, mutation_rate, 0.8, 1
14, 26.248887237831035, mutation_rate, 0.8, 1
15, 28.362837653309818, mutation_rate, 0.8, 1
16, 28.62410685077116, mutation_rate, 0.8, 1
17, 29.419279921061595, mutation_rate, 0.8, 1
18, 31.91213595320422, mutation_rate, 0.8, 1
19, 31.350062663681477, mutation_rate, 0.8, 1
0, 4.002881978312185, mutation_rate, 0.9, 1
1, 5.624791323904727, mutation_rate, 0.9, 1
2, 8.848534756685897, mutation_rate, 0.9, 1
3, 10.420426481058227, mutation_rate, 0.9, 1
4, 11.185486371210848, mutation_rate, 0.9, 1
5, 12.901375840009518, mutation_rate, 0.9, 1
6, 13.826381066563211, mutation_rate, 0.9, 1
7, 13.913295784513608, mutation_rate, 0.9, 1
8, 14.23012206102346, mutation_rate, 0.9, 1
9, 15.262836088910579, mutation_rate, 0.9, 1
10, 16.40318631277738, mutation_rate, 0.9, 1
11, 17.412199523201657, mutation_rate, 0.9, 1
12, 18.244750234133186, mutation_rate, 0.9, 1
13, 19.228231341330858, mutation_rate, 0.9, 1
14, 19.99118541274857, mutation_rate, 0.9, 1
15, 20.467260564199922, mutation_rate, 0.9, 1
16, 21.95692947611864, mutation_rate, 0.9, 1
17, 22.751241020787887, mutation_rate, 0.9, 1
18, 23.57673078990786, mutation_rate, 0.9, 1
19, 25.04247006504192, mutation_rate, 0.9, 1
0, 5.514342076001238, mutation_range, 0.1, 1
1, 7.6833152850486615, mutation_range, 0.1, 1
2, 11.834578309393972, mutation_range, 0.1, 1
3, 13.713511908594052, mutation_range, 0.1, 1
4, 13.692533961306376, mutation_range, 0.1, 1
5, 15.743188081663197, mutation_range, 0.1, 1
6, 16.82474033287975, mutation_range, 0.1, 1
7, 16.889019528515956, mutation_range, 0.1, 1
8, 19.662766350170934, mutation_range, 0.1, 1
9, 20.57239214884048, mutation_range, 0.1, 1
10, 21.2618354072401, mutation_range, 0.1, 1
11, 22.84020879546014, mutation_range, 0.1, 1
12, 23.140092896953302, mutation_range, 0.1, 1
13, 24.54010093945952, mutation_range, 0.1, 1
14, 26.709369676304384, mutation_range, 0.1, 1
15, 26.954970981020733, mutation_range, 0.1, 1
16, 29.784858558117737, mutation_range, 0.1, 1
17, 29.261861338648856, mutation_range, 0.1, 1
18, 31.174788214183433, mutation_range, 0.1, 1
19, 32.18487171911014, mutation_range, 0.1, 1
0, 4.812786866658726, mutation_range, 0.2, 1
1, 5.7404612559809305, mutation_range, 0.2, 1
2, 13.770659469861716, mutation_range, 0.2, 1
3, 15.709450758533233, mutation_range, 0.2, 1
4, 14.256442337198047, mutation_range, 0.2, 1
5, 15.175626732690882, mutation_range, 0.2, 1
6, 18.100010671900783, mutation_range, 0.2, 1
7, 17.50553080033465, mutation_range, 0.2, 1
8, 18.1948049499566, mutation_range, 0.2, 1
9, 22.762924902862288, mutation_range, 0.2, 1
10, 23.43740213917164, mutation_range, 0.2, 1
11, 24.511604372012954, mutation_range, 0.2, 1
12, 24.76886786401794, mutation_range, 0.2, 1
13, 24.967837977320134, mutation_range, 0.2, 1
14, 25.475531863259846, mutation_range, 0.2, 1
15, 28.444193865769602, mutation_range, 0.2, 1
16, 29.80766632096884, mutation_range, 0.2, 1
17, 30.775396782099584, mutation_range, 0.2, 1
18, 32.62994580630949, mutation_range, 0.2, 1
19, 31.589390572010206, mutation_range, 0.2, 1
0, 5.157111474255204, mutation_range, 0.3, 1
1, 7.7491746667634285, mutation_range, 0.3, 1
2, 9.51599012090202, mutation_range, 0.3, 1
3, 10.254169234114723, mutation_range, 0.3, 1
4, 12.08964299963384, mutation_range, 0.3, 1
5, 13.215216966525707, mutation_range, 0.3, 1
6, 13.372746228051813, mutation_range, 0.3, 1
7, 15.701832544209086, mutation_range, 0.3, 1
8, 16.09019645503268, mutation_range, 0.3, 1
9, 17.215760461681892, mutation_range, 0.3, 1
10, 18.506437918781142, mutation_range, 0.3, 1
11, 19.607454354308253, mutation_range, 0.3, 1
12, 19.090942290417043, mutation_range, 0.3, 1
13, 21.01443935937875, mutation_range, 0.3, 1
14, 23.38501656105222, mutation_range, 0.3, 1
15, 23.922921513311064, mutation_range, 0.3, 1
16, 25.076616720097814, mutation_range, 0.3, 1
17, 25.609460583924154, mutation_range, 0.3, 1
18, 27.77295900885643, mutation_range, 0.3, 1
19, 28.58617350576832, mutation_range, 0.3, 1
0, 4.538498072587307, mutation_range, 0.4, 1
1, 8.091547876530987, mutation_range, 0.4, 1
2, 8.707875038985431, mutation_range, 0.4, 1
3, 10.3166512811575, mutation_range, 0.4, 1
4, 11.40933686560232, mutation_range, 0.4, 1
5, 12.066280772322713, mutation_range, 0.4, 1
6, 14.057278262805827, mutation_range, 0.4, 1
7, 15.584705979615388, mutation_range, 0.4, 1
8, 16.054758428080255, mutation_range, 0.4, 1
9, 17.78424322233869, mutation_range, 0.4, 1
10, 19.523907431100902, mutation_range, 0.4, 1
11, 19.949247387207283, mutation_range, 0.4, 1
12, 21.202554895004035, mutation_range, 0.4, 1
13, 21.52672641959871, mutation_range, 0.4, 1
14, 22.943473168496496, mutation_range, 0.4, 1
15, 24.292716986105873, mutation_range, 0.4, 1
16, 25.933001699811776, mutation_range, 0.4, 1
17, 26.91838998951759, mutation_range, 0.4, 1
18, 28.257647511733627, mutation_range, 0.4, 1
19, 29.106471052364306, mutation_range, 0.4, 1
0, 4.938531216609523, mutation_range, 0.5, 1
1, 6.9153860132563185, mutation_range, 0.5, 1
2, 8.675380867031613, mutation_range, 0.5, 1
3, 12.023708769326289, mutation_range, 0.5, 1
4, 11.833236975992483, mutation_range, 0.5, 1
5, 13.700780435907536, mutation_range, 0.5, 1
6, 15.602318482694647, mutation_range, 0.5, 1
7, 16.087071565509692, mutation_range, 0.5, 1
8, 16.71429073889862, mutation_range, 0.5, 1
9, 16.513531264019154, mutation_range, 0.5, 1
10, 19.15742571466779, mutation_range, 0.5, 1
11, 19.749598976315802, mutation_range, 0.5, 1
12, 21.931054662933047, mutation_range, 0.5, 1
13, 22.809903932086236, mutation_range, 0.5, 1
14, 23.43330222451649, mutation_range, 0.5, 1
15, 24.743291183692094, mutation_range, 0.5, 1
16, 24.950461127765315, mutation_range, 0.5, 1
17, 26.64498426557028, mutation_range, 0.5, 1
18, 28.856434105050802, mutation_range, 0.5, 1
19, 29.103431526383474, mutation_range, 0.5, 1
0, 5.336661469884764, mutation_range, 0.6, 1
1, 7.469988800868874, mutation_range, 0.6, 1
2, 8.826267909028989, mutation_range, 0.6, 1
3, 13.255129484888698, mutation_range, 0.6, 1
4, 13.241099221320672, mutation_range, 0.6, 1
5, 14.978042641926866, mutation_range, 0.6, 1
6, 18.100047356265875, mutation_range, 0.6, 1
7, 16.493452601725178, mutation_range, 0.6, 1
8, 20.6427154318704, mutation_range, 0.6, 1
9, 18.89298611847402, mutation_range, 0.6, 1
10, 20.27819987620767, mutation_range, 0.6, 1
11, 23.196697823657335, mutation_range, 0.6, 1
12, 24.838939652463633, mutation_range, 0.6, 1
13, 24.845038380883356, mutation_range, 0.6, 1
14, 27.472276827087057, mutation_range, 0.6, 1
15, 28.140814628791013, mutation_range, 0.6, 1
16, 31.196224725455693, mutation_range, 0.6, 1
17, 32.30267843361949, mutation_range, 0.6, 1
18, 32.81469940817313, mutation_range, 0.6, 1
19, 35.47777132970718, mutation_range, 0.6, 1
0, 4.898202568407924, mutation_range, 0.7, 1
1, 7.826251575694476, mutation_range, 0.7, 1
2, 14.184736598880624, mutation_range, 0.7, 1
3, 14.925892325307881, mutation_range, 0.7, 1
4, 18.356477187401964, mutation_range, 0.7, 1
5, 17.77965120440941, mutation_range, 0.7, 1
6, 19.053832646404462, mutation_range, 0.7, 1
7, 22.04227288969288, mutation_range, 0.7, 1
8, 24.30393062574351, mutation_range, 0.7, 1
9, 24.898869904651235, mutation_range, 0.7, 1
10, 27.83148288270482, mutation_range, 0.7, 1
11, 29.628446717418058, mutation_range, 0.7, 1
12, 28.80546189834298, mutation_range, 0.7, 1
13, 31.95594361981002, mutation_range, 0.7, 1
14, 33.81588421835656, mutation_range, 0.7, 1
15, 36.5278881411081, mutation_range, 0.7, 1
16, 36.38557102982817, mutation_range, 0.7, 1
17, 38.35389722728904, mutation_range, 0.7, 1
18, 40.739520399468134, mutation_range, 0.7, 1
19, 41.13243904066834, mutation_range, 0.7, 1
0, 5.810260434420808, mutation_range, 0.8, 1
1, 10.930567611568792, mutation_range, 0.8, 1
2, 12.089536967225285, mutation_range, 0.8, 1
3, 11.215408457959247, mutation_range, 0.8, 1
4, 15.472502456058894, mutation_range, 0.8, 1
5, 15.794924177885273, mutation_range, 0.8, 1
6, 18.023368583909267, mutation_range, 0.8, 1
7, 17.815740164167526, mutation_range, 0.8, 1
8, 17.389422293994098, mutation_range, 0.8, 1
9, 19.358259312692972, mutation_range, 0.8, 1
10, 23.443624469825945, mutation_range, 0.8, 1
11, 23.39343321198283, mutation_range, 0.8, 1
12, 24.137730138315078, mutation_range, 0.8, 1
13, 26.081599471260763, mutation_range, 0.8, 1
14, 26.949078639700577, mutation_range, 0.8, 1
15, 27.64758307587139, mutation_range, 0.8, 1
16, 28.083652882317125, mutation_range, 0.8, 1
17, 30.137111145333428, mutation_range, 0.8, 1
18, 31.77686866031281, mutation_range, 0.8, 1
19, 32.431314578942704, mutation_range, 0.8, 1
0, 5.03873594124226, mutation_range, 0.9, 1
1, 7.630850549086094, mutation_range, 0.9, 1
2, 10.223327641284758, mutation_range, 0.9, 1
3, 12.057599958437795, mutation_range, 0.9, 1
4, 12.828632393180039, mutation_range, 0.9, 1
5, 12.159626358711005, mutation_range, 0.9, 1
6, 14.58563671216072, mutation_range, 0.9, 1
7, 15.595743407732352, mutation_range, 0.9, 1
8, 17.46678123626155, mutation_range, 0.9, 1
9, 18.161111463487828, mutation_range, 0.9, 1
10, 19.037901338754736, mutation_range, 0.9, 1
11, 20.629923394485218, mutation_range, 0.9, 1
12, 21.31758010666358, mutation_range, 0.9, 1
13, 22.176711214764115, mutation_range, 0.9, 1
14, 21.05081707934038, mutation_range, 0.9, 1
15, 24.293201526097462, mutation_range, 0.9, 1
16, 24.923827407710597, mutation_range, 0.9, 1
17, 26.054532232679595, mutation_range, 0.9, 1
18, 27.08460489387531, mutation_range, 0.9, 1
19, 28.387589880964317, mutation_range, 0.9, 1
0, 3.2676945435890885, pop_size, 1, 2
1, 8.840432831083422, pop_size, 1, 2
2, 14.413171118577758, pop_size, 1, 2
3, 19.985909406072082, pop_size, 1, 2
4, 25.558647693566407, pop_size, 1, 2
5, 31.13138598106073, pop_size, 1, 2
6, 36.70412426855511, pop_size, 1, 2
7, 42.276862556049494, pop_size, 1, 2
8, 47.849600843543875, pop_size, 1, 2
9, 53.42233913103826, pop_size, 1, 2
10, 58.99507741853264, pop_size, 1, 2
11, 64.56781570602698, pop_size, 1, 2
12, 70.14055399352128, pop_size, 1, 2
13, 75.71329228101558, pop_size, 1, 2
14, 81.28603056850989, pop_size, 1, 2
15, 86.85876885600419, pop_size, 1, 2
16, 92.4315071434985, pop_size, 1, 2
17, 98.0042454309928, pop_size, 1, 2
18, 103.5769837184871, pop_size, 1, 2
19, 109.1497220059814, pop_size, 1, 2
0, 5.969544220838975, pop_size, 2, 2
1, 12.87336984111804, pop_size, 2, 2
2, 18.300736308664824, pop_size, 2, 2
3, 23.12608207256312, pop_size, 2, 2
4, 27.548223639756817, pop_size, 2, 2
5, 33.62788379414972, pop_size, 2, 2
6, 38.903679034747796, pop_size, 2, 2
7, 43.020369354027494, pop_size, 2, 2
8, 48.14735889447715, pop_size, 2, 2
9, 53.71802872454175, pop_size, 2, 2
10, 55.46339379813804, pop_size, 2, 2
11, 63.42953693882766, pop_size, 2, 2
12, 68.04538474581267, pop_size, 2, 2
13, 73.16315734284943, pop_size, 2, 2
14, 79.06169118840252, pop_size, 2, 2
15, 83.37283588026726, pop_size, 2, 2
16, 88.54766007284921, pop_size, 2, 2
17, 93.66263871209642, pop_size, 2, 2
18, 98.96480833261037, pop_size, 2, 2
19, 103.08907821402582, pop_size, 2, 2
0, 3.5894632246691915, pop_size, 3, 2
1, 7.049286948670275, pop_size, 3, 2
2, 9.34988221806759, pop_size, 3, 2
3, 10.82498887333748, pop_size, 3, 2
4, 12.901015900156489, pop_size, 3, 2
5, 14.360732793116844, pop_size, 3, 2
6, 17.113706093957564, pop_size, 3, 2
7, 19.20994516749759, pop_size, 3, 2
8, 21.2416336675986, pop_size, 3, 2
9, 23.50857679219405, pop_size, 3, 2
10, 25.704114037322395, pop_size, 3, 2
11, 27.56792412352115, pop_size, 3, 2
12, 29.95151380200896, pop_size, 3, 2
13, 32.14601087732006, pop_size, 3, 2
14, 33.88361868227783, pop_size, 3, 2
15, 38.34495011522574, pop_size, 3, 2
16, 38.076096829357894, pop_size, 3, 2
17, 40.601108843972376, pop_size, 3, 2
18, 41.91058505147882, pop_size, 3, 2
19, 44.36481404997799, pop_size, 3, 2
0, 5.044809183709619, pop_size, 4, 2
1, 8.754372514074305, pop_size, 4, 2
2, 9.362050787118669, pop_size, 4, 2
3, 12.672930312055739, pop_size, 4, 2
4, 14.712493414218308, pop_size, 4, 2
5, 16.212975462850284, pop_size, 4, 2
6, 18.959170679512496, pop_size, 4, 2
7, 21.310558757912656, pop_size, 4, 2
8, 24.957503375869855, pop_size, 4, 2
9, 26.267878695467793, pop_size, 4, 2
10, 27.57625693788652, pop_size, 4, 2
11, 30.94192164308588, pop_size, 4, 2
12, 31.28298271297667, pop_size, 4, 2
13, 33.022196999136455, pop_size, 4, 2
14, 36.064244289879035, pop_size, 4, 2
15, 37.82849305027808, pop_size, 4, 2
16, 40.56873856541587, pop_size, 4, 2
17, 41.76499346748486, pop_size, 4, 2
18, 44.95267306824166, pop_size, 4, 2
19, 47.035402615997086, pop_size, 4, 2
0, 5.370915118968241, pop_size, 5, 2
1, 7.383092271717284, pop_size, 5, 2
2, 15.529837436971988, pop_size, 5, 2
3, 17.61211873151662, pop_size, 5, 2
4, 18.338669873567667, pop_size, 5, 2
5, 24.122999868125216, pop_size, 5, 2
6, 27.31648895774083, pop_size, 5, 2
7, 31.12042481751637, pop_size, 5, 2
8, 31.896485234217103, pop_size, 5, 2
9, 35.05380096428375, pop_size, 5, 2
10, 37.456151408781665, pop_size, 5, 2
11, 42.81128073612901, pop_size, 5, 2
12, 45.05820451647315, pop_size, 5, 2
13, 46.5135030872352, pop_size, 5, 2
14, 49.11351876831144, pop_size, 5, 2
15, 53.64420024905115, pop_size, 5, 2
